id,visit_date,group,time_on_homepage,clicked_article
uid20461,2018-04-21,title_test,48.0189431941397,1
uid20462,2018-04-21,title_test,50.20367059442463,0
uid20463,2018-04-21,title_test,51.10567471240322,0
uid20464,2018-04-21,title_test,49.94966429782439,0
uid20465,2018-04-21,title_test,51.836651995453536,0
uid20466,2018-04-21,title_test,49.13944955030629,0
uid20467,2018-04-21,title_test,49.66804642259484,0
uid20468,2018-04-21,title_test,51.851111061267154,0
uid20469,2018-04-21,title_test,51.31878244572624,0
uid20470,2018-04-21,title_test,51.355630396598144,0
uid20471,2018-04-21,title_test,50.98555733335375,0
uid20472,2018-04-21,title_test,48.74233445324435,1
uid20473,2018-04-21,title_test,50.75204176833004,0
uid20474,2018-04-21,title_test,51.145392658972405,0
uid20475,2018-04-21,title_test,50.05157064626224,0
uid20476,2018-04-21,title_test,50.10123133162257,0
uid20477,2018-04-21,title_test,49.25693223492704,0
uid20478,2018-04-21,title_test,50.89698075306367,0
uid20479,2018-04-21,title_test,49.3401116799102,0
uid20480,2018-04-21,title_test,51.016256783123865,0
uid20481,2018-04-21,title_test,50.377201507618814,0
uid20482,2018-04-21,title_test,49.44657086421444,0
uid20483,2018-04-21,title_test,49.97890745702421,0
uid20484,2018-04-21,title_test,49.92010102758795,0
uid20485,2018-04-21,title_test,51.93160760172736,0
uid20486,2018-04-21,title_test,49.51302800640247,1
uid20487,2018-04-21,title_test,52.23869155411603,0
uid20488,2018-04-21,title_test,51.582931261296814,0
uid20489,2018-04-21,title_test,49.29027852180707,0
uid20490,2018-04-21,title_test,50.30608575549959,0
uid20491,2018-04-21,title_test,50.521870949862326,0
uid20492,2018-04-21,title_test,49.483185460859055,0
uid20493,2018-04-21,title_test,48.64799800414229,0
uid20494,2018-04-21,title_test,51.208418238509005,1
uid20495,2018-04-21,title_test,51.404205193867966,0
uid20496,2018-04-21,title_test,50.57248848329634,0
uid20497,2018-04-21,title_test,49.13241743733994,0
uid20498,2018-04-21,title_test,50.33560006390379,1
uid20499,2018-04-21,title_test,50.06578246071239,1
uid20500,2018-04-21,title_test,51.09119092539967,0
uid20501,2018-04-21,title_test,50.573989562621385,0
uid20502,2018-04-21,title_test,50.05096370497134,1
uid20503,2018-04-21,title_test,50.35068264691041,0
uid20504,2018-04-21,title_test,51.484547704054,0
uid20505,2018-04-21,title_test,49.0579839452693,0
uid20506,2018-04-21,title_test,49.08158493124724,1
uid20507,2018-04-21,title_test,50.75358084629893,0
uid20508,2018-04-21,title_test,51.6200167026468,1
uid20509,2018-04-21,title_test,49.652661558511376,0
uid20510,2018-04-21,title_test,50.15163936110085,0
uid20511,2018-04-21,title_test,51.64245260278448,1
uid20512,2018-04-21,title_test,49.660019266602056,1
uid20513,2018-04-21,title_test,50.14954258528097,0
uid20514,2018-04-21,title_test,51.143621727423735,0
uid20515,2018-04-21,title_test,52.31765815236236,1
uid20516,2018-04-21,title_test,49.85635219887177,0
uid20517,2018-04-21,title_test,50.492665180638014,0
uid20518,2018-04-21,title_test,49.48904231311506,0
uid20519,2018-04-21,title_test,49.41225007033917,0
uid20520,2018-04-21,title_test,50.95273092154552,0
uid20521,2018-04-21,title_test,51.036587493693645,0
uid20522,2018-04-21,title_test,50.73953829486692,0
uid20523,2018-04-21,title_test,50.30285875504202,0
uid20524,2018-04-21,title_test,51.15781292145924,0
uid20525,2018-04-21,title_test,51.10158397236257,0
uid20526,2018-04-21,title_test,49.31625618903598,0
uid20527,2018-04-21,title_test,49.49597794680272,0
uid20528,2018-04-21,title_test,48.68883245585935,1
uid20529,2018-04-21,title_test,50.05446453520116,0
uid20530,2018-04-21,title_test,50.58379260978688,0
uid20531,2018-04-21,title_test,49.42802448074756,0
uid20532,2018-04-21,title_test,46.80253701102692,1
uid20533,2018-04-21,title_test,48.62284469924915,0
uid20534,2018-04-21,title_test,48.17967347827552,0
uid20535,2018-04-21,title_test,49.95199207584904,0
uid20536,2018-04-21,title_test,47.542840007398695,0
uid20537,2018-04-21,title_test,49.61765849989691,0
uid20538,2018-04-21,title_control,50.2630318327436,0
uid20539,2018-04-21,title_control,48.76992283752432,0
uid20540,2018-04-21,title_control,50.72243198816768,0
uid20541,2018-04-21,title_control,49.3879371054182,0
uid20542,2018-04-21,title_control,51.884418944529095,0
uid20543,2018-04-21,title_control,50.57778489423325,0
uid20544,2018-04-21,title_control,49.0355739664736,0
uid20545,2018-04-21,title_control,48.86581621916629,0
uid20546,2018-04-21,title_control,50.01488113107144,0
uid20547,2018-04-21,title_control,49.31348848631242,0
uid20548,2018-04-21,title_control,49.77530136675992,0
uid20549,2018-04-21,title_control,51.23143113818028,0
uid20550,2018-04-21,title_control,51.38463944100242,0
uid20551,2018-04-21,title_control,49.82786478835027,0
uid20552,2018-04-21,title_control,50.03984366938532,0
uid20553,2018-04-21,title_control,48.323222860345545,0
uid20554,2018-04-21,title_control,48.76304489694688,0
uid20555,2018-04-21,title_control,48.35228838089382,0
uid20556,2018-04-21,title_control,51.72339665592797,0
uid20557,2018-04-21,title_control,52.72071554557418,0
uid20558,2018-04-21,title_control,49.982991121348334,0
uid20559,2018-04-21,title_control,49.76923331644219,0
uid20560,2018-04-21,title_control,49.89852243076956,0
uid20561,2018-04-21,title_control,49.79403979976573,0
uid20562,2018-04-21,title_control,49.13279916272267,0
uid20563,2018-04-21,title_control,51.771067596072754,0
uid20564,2018-04-21,title_control,49.59627295545333,0
uid20565,2018-04-21,title_control,48.90861106999272,1
uid20566,2018-04-21,title_control,50.07606675658957,0
uid20567,2018-04-21,title_control,50.3496089134869,0
uid20568,2018-04-21,title_control,50.18365281255794,0
uid20569,2018-04-21,title_control,49.0995364908027,0
uid20570,2018-04-21,title_control,49.43701766632282,0
uid20571,2018-04-21,title_control,48.80512791046137,0
uid20572,2018-04-21,title_control,49.32721624041185,0
uid20573,2018-04-21,title_control,50.02128566705476,0
uid20574,2018-04-21,title_control,49.8549812218233,0
uid20575,2018-04-21,title_control,50.25180028994204,1
uid20576,2018-04-21,title_control,49.82220704239486,0
uid20577,2018-04-21,title_control,49.421979525392175,0
uid20578,2018-04-21,title_control,49.62032613972566,0
uid20579,2018-04-21,title_control,51.9235965716272,0
uid20580,2018-04-21,title_control,49.876896637725245,0
uid20581,2018-04-21,title_control,49.71150778600708,1
uid20582,2018-04-21,title_control,51.22848116663796,0
uid20583,2018-04-21,title_control,49.63531382978207,0
uid20584,2018-04-21,title_control,49.28140601332765,0
uid20585,2018-04-21,title_control,52.52633076341759,0
uid20586,2018-04-21,title_control,49.86912214166322,0
uid20587,2018-04-21,title_control,49.45341861222461,0
uid20588,2018-04-21,title_control,47.93811030973391,0
uid20589,2018-04-21,title_control,49.39399570431225,0
uid20590,2018-04-21,title_control,50.171111868629325,0
uid20591,2018-04-21,title_control,50.00837975062632,0
uid20592,2018-04-21,title_control,50.06966976520033,0
uid20593,2018-04-21,title_control,49.60664382915564,0
uid20594,2018-04-21,title_control,50.21075578688984,0
uid20595,2018-04-21,title_control,49.62176648833973,0
uid20596,2018-04-21,title_control,48.68601740915947,0
uid20597,2018-04-21,title_control,49.70839737305827,0
uid20598,2018-04-21,title_control,50.46598801514043,0
uid20599,2018-04-21,title_control,50.188469588312834,0
uid20600,2018-04-21,title_control,51.50354539828356,0
uid20601,2018-04-21,title_control,50.9711463795387,0
uid20602,2018-04-21,title_control,48.4715175573761,0
uid20603,2018-04-21,title_control,50.26839316044137,0
uid20604,2018-04-21,title_control,48.48994062816043,0
uid20605,2018-04-21,title_control,50.23595235732192,0
uid20606,2018-04-21,title_control,51.2854742324197,0
uid20607,2018-04-21,title_control,51.75631835316286,0
uid20608,2018-04-21,title_control,49.60507968643514,1
uid20609,2018-04-21,title_control,50.63068316550919,0
uid20610,2018-04-21,title_control,50.00482444993816,0
uid20611,2018-04-21,title_control,51.44863925062198,0
uid20612,2018-04-21,title_control,50.3752582827999,0
uid20613,2018-04-21,title_control,48.30540850613469,0
uid20614,2018-04-21,title_control,50.17272401740282,0
uid20615,2018-04-21,title_control,50.343614142846334,0
uid20616,2018-04-21,title_control,51.28088617039777,0
uid20617,2018-04-21,title_control,51.05755588802435,0
uid20618,2018-04-21,title_control,50.62255142571646,0
uid20619,2018-04-21,title_control,50.97205782668128,0
uid20620,2018-04-21,title_control,48.35993367042239,0
uid20621,2018-04-21,title_control,49.882971958793725,0
uid20622,2018-04-21,title_control,48.741992712969655,0
uid20623,2018-04-21,title_control,49.371173690256185,0
uid20624,2018-04-21,title_control,49.52948576116509,0
uid20625,2018-04-21,title_control,48.7720366517845,0
uid20626,2018-04-21,title_control,50.33290092428088,0
uid20627,2018-04-21,title_control,50.34719937944009,0
uid20628,2018-04-21,title_control,50.47639110124495,0
uid20629,2018-04-21,title_control,50.73934169939258,0
uid20630,2018-04-21,title_control,51.74991892965715,0
uid20631,2018-04-21,title_control,50.640324895056544,0
uid20632,2018-04-21,title_control,47.96174917217967,0
uid20633,2018-04-21,title_control,48.98818692087373,0
uid20634,2018-04-21,title_control,49.17997533088426,0
uid20635,2018-04-21,title_control,49.99633497570218,0
uid20636,2018-04-21,title_control,51.11065199564466,0
uid20637,2018-04-21,title_control,51.31816128503924,0
uid20638,2018-04-21,title_control,51.40797350204178,0
uid20639,2018-04-21,title_control,49.29340830958695,0
uid20640,2018-04-21,title_control,49.61432339610475,0
uid20641,2018-04-21,title_control,52.007247282181154,1
uid20642,2018-04-21,title_control,50.693753233867,0
uid20643,2018-04-21,title_control,49.92121767075096,0
uid20644,2018-04-21,title_control,49.02777940988449,0
uid20645,2018-04-21,title_control,50.21372880504661,0
uid20646,2018-04-21,title_control,51.07093945143079,0
uid20647,2018-04-21,title_control,49.734984231762624,0
uid20648,2018-04-21,title_control,49.81501914583561,0
uid20649,2018-04-21,title_control,49.80027348773341,0
uid20650,2018-04-21,title_control,50.69187171571171,0
uid20651,2018-04-21,title_control,50.60053642203701,1
uid20652,2018-04-21,title_control,51.0281032907233,0
uid20653,2018-04-21,title_control,50.19606731485638,0
uid20654,2018-04-21,title_control,51.63703254028741,0
uid20655,2018-04-21,title_control,50.32508045930615,0
uid20656,2018-04-21,title_control,50.346431199908174,0
uid20657,2018-04-21,title_control,51.27067096401997,0
uid20658,2018-04-21,title_control,49.56055118954074,0
uid20659,2018-04-21,title_control,50.88294440362779,0
uid20660,2018-04-21,title_control,52.25055778814252,0
uid20661,2018-04-21,title_control,49.28927469599153,1
uid20662,2018-04-21,title_control,50.37532242122919,0
uid20663,2018-04-21,title_control,50.66923590490711,0
uid20664,2018-04-21,title_control,48.12390549062034,0
uid20665,2018-04-21,title_control,50.02793374887606,0
uid20666,2018-04-21,title_control,48.70247163157767,0
uid20667,2018-04-21,title_control,51.41882951555531,0
uid20668,2018-04-21,title_control,49.70196507843348,0
uid20669,2018-04-21,title_control,49.04723453229233,0
uid20670,2018-04-21,title_control,50.11390788664331,1
uid20671,2018-04-21,title_control,48.66826003393528,0
uid20672,2018-04-21,title_control,52.12237151682053,0
uid20673,2018-04-21,title_control,48.54019898091458,0
uid20674,2018-04-21,title_control,49.25550101274207,0
uid20675,2018-04-21,title_control,50.510790713976334,0
uid20676,2018-04-21,title_control,48.16219839544728,0
uid20677,2018-04-21,title_control,49.33598145526757,0
uid20678,2018-04-21,title_control,50.05790281556189,0
uid20679,2018-04-21,title_control,49.09330509268532,0
uid20680,2018-04-21,title_control,48.95700286102473,0
uid20681,2018-04-21,title_control,49.94039765521954,0
uid20682,2018-04-21,title_control,52.58192599016344,1
uid20683,2018-04-21,title_control,49.85578018447684,0
uid20684,2018-04-21,title_control,51.0940774431819,0
uid20685,2018-04-21,title_control,50.53303241872693,0
uid20686,2018-04-21,title_control,49.52562380261529,0
uid20687,2018-04-21,title_control,50.4591583613281,0
uid20688,2018-04-21,title_control,51.63461825947648,0
uid20689,2018-04-21,title_control,50.921073486548615,0
uid20690,2018-04-21,title_control,49.65404826608498,0
uid20691,2018-04-21,title_control,49.33545713573033,1
uid20692,2018-04-21,title_control,49.761187292341305,0
uid20693,2018-04-21,title_control,50.52006163607845,0
uid20694,2018-04-21,title_control,49.557135603151934,0
uid20695,2018-04-21,title_control,49.75362577054562,0
uid20696,2018-04-21,title_control,50.45176087357766,0
uid20697,2018-04-21,title_control,49.35563346454515,1
uid20698,2018-04-21,title_control,50.36637612453098,0
uid20699,2018-04-21,title_control,51.06498045644227,0
uid20700,2018-04-21,title_control,49.22439758379675,0
uid20701,2018-04-21,title_control,49.443258972920745,0
uid20702,2018-04-21,title_control,49.21569163368882,0
uid20703,2018-04-21,title_control,51.25281285046916,0
uid20704,2018-04-21,title_control,50.44992567922896,0
uid20705,2018-04-21,title_control,48.31776121878382,0
uid20706,2018-04-21,title_control,49.19927215536939,1
uid20707,2018-04-21,title_control,48.71544900315494,0
uid20708,2018-04-21,title_control,50.12752332802259,0
uid20709,2018-04-21,title_control,49.4458055376213,0
uid20710,2018-04-21,title_control,49.09840934849881,0
uid20711,2018-04-21,title_control,50.384933206239815,0
uid20712,2018-04-21,title_control,48.47749916886301,0
uid20713,2018-04-21,title_control,49.32782126669545,0
uid20714,2018-04-21,title_control,48.53314036474706,0
uid20715,2018-04-21,title_control,49.29255689279336,0
uid20716,2018-04-21,title_control,48.55270106886516,0
uid20717,2018-04-21,title_control,50.69680100262984,1
uid20718,2018-04-21,title_control,50.2480618650729,0
uid20719,2018-04-21,title_control,50.91959512422221,0
uid20720,2018-04-21,title_control,49.63966107178935,0
uid20721,2018-04-21,title_control,50.0415872148528,0
uid20722,2018-04-21,title_control,47.91869151734639,0
uid20723,2018-04-21,title_control,49.437554943575655,0
uid20724,2018-04-21,title_control,51.28940552319858,0
uid20725,2018-04-21,title_control,51.19455579232011,0
uid20726,2018-04-21,title_control,49.22493175646123,0
uid20727,2018-04-21,title_control,48.917254133227445,0
uid20728,2018-04-21,title_control,49.4078617006376,1
uid20729,2018-04-21,title_control,49.81503427102645,0
uid20730,2018-04-21,title_control,50.02787879765468,0
uid20731,2018-04-21,title_control,49.19914819730148,0
uid20732,2018-04-21,title_control,50.229716294905565,0
uid20733,2018-04-21,title_control,50.36121877581128,0
uid20734,2018-04-21,title_control,48.854819481553264,0
uid20735,2018-04-21,title_control,47.52196195061156,0
uid20736,2018-04-21,title_control,51.05611764680721,0
uid20737,2018-04-21,title_control,50.19432503964101,0
uid20738,2018-04-21,title_control,48.09608893332702,0
uid20739,2018-04-21,title_control,49.488945783993046,0
uid20740,2018-04-21,title_control,50.03230157931464,0
uid20741,2018-04-21,title_control,49.589804209342034,0
uid20742,2018-04-21,title_control,49.325779097846784,0
uid20743,2018-04-21,title_control,50.26343020676531,0
uid20744,2018-04-21,title_control,49.78139389652007,0
uid20745,2018-04-21,title_control,50.11187981369323,0
uid20746,2018-04-21,title_control,49.81391383947414,0
uid20747,2018-04-21,title_control,49.850038410978826,0
uid20748,2018-04-21,title_control,50.24438824292843,0
uid20749,2018-04-21,title_control,50.89136416430739,0
uid20750,2018-04-21,title_control,48.745759748738806,0
uid20751,2018-04-21,title_control,50.718776384955326,0
uid20752,2018-04-21,title_control,51.0389514846602,0
uid20753,2018-04-21,title_control,49.77781343761933,0
uid20754,2018-04-21,title_control,48.39127650803865,0
uid20755,2018-04-21,title_control,49.358833771885,0
uid20756,2018-04-21,title_control,48.8025065953737,0
uid20757,2018-04-21,title_control,48.9435546923405,0
uid20758,2018-04-21,title_control,49.77425242772826,0
uid20759,2018-04-21,title_control,50.870733107295344,0
uid20760,2018-04-21,title_control,49.10059437557205,0
uid20761,2018-04-21,title_control,49.1020276685189,0
uid20762,2018-04-21,title_control,49.09046507174326,0
uid20763,2018-04-21,title_control,48.33969635979609,0
uid20764,2018-04-21,title_control,50.494566632877934,0
uid20765,2018-04-21,title_control,51.722937500232185,0
uid20766,2018-04-21,title_control,51.82307322491852,0
uid20767,2018-04-21,title_control,49.114824006880326,0
uid20768,2018-04-21,title_control,50.30863076677572,0
uid20769,2018-04-21,title_control,49.474238481116096,0
uid20770,2018-04-21,title_control,50.36026364877723,0
uid20771,2018-04-21,title_control,49.063969272180486,0
uid20772,2018-04-21,title_control,50.54446504819551,0
uid20773,2018-04-21,title_control,50.86768592151099,0
uid20774,2018-04-21,title_control,49.27955890656212,0
uid20775,2018-04-21,title_control,48.549538285716814,0
uid20776,2018-04-21,title_control,49.38056208185981,0
uid20777,2018-04-21,title_control,50.43326156692015,0
uid20778,2018-04-21,title_control,49.83864435459442,0
uid20779,2018-04-21,title_control,48.8978354860714,0
uid20780,2018-04-21,title_control,48.52639249144283,0
uid20781,2018-04-21,title_control,49.432645341972574,0
uid20782,2018-04-21,title_control,51.97753386898261,1
uid20783,2018-04-21,title_control,49.39410657683277,0
uid20784,2018-04-21,title_control,50.99825509401711,0
uid20785,2018-04-21,title_control,50.82971766516833,0
uid20786,2018-04-21,title_control,49.73496974292423,0
uid20787,2018-04-21,title_control,48.76837388879835,0
uid20788,2018-04-21,title_control,47.9855437885868,0
uid20789,2018-04-21,title_control,48.647435015643104,0
uid20790,2018-04-21,title_control,48.872577312107566,0
uid20791,2018-04-21,title_control,49.28765743756736,1
uid20792,2018-04-21,title_control,47.57039379561729,0
uid20793,2018-04-21,title_control,51.48477799765735,0
uid20794,2018-04-21,title_control,50.27946568711167,0
uid20795,2018-04-21,title_control,50.30500884398481,0
uid20796,2018-04-21,title_control,50.10791715048549,0
uid20797,2018-04-21,title_control,50.45093602385454,0
uid20798,2018-04-21,title_control,50.95006518809798,0
uid20799,2018-04-21,title_control,48.88977091462542,1
uid20800,2018-04-21,title_control,50.51969713403157,0
uid20801,2018-04-21,title_control,51.37811868698124,0
uid20802,2018-04-21,title_control,50.69850396573874,0
uid20803,2018-04-21,title_control,49.53953199789175,0
uid20804,2018-04-21,title_control,49.36526860139014,0
uid20805,2018-04-21,title_control,50.0125289729644,0
uid20806,2018-04-21,title_control,50.237917716396105,0
uid20807,2018-04-21,title_control,50.96824879845811,0
uid20808,2018-04-21,title_control,49.20194631435896,0
uid20809,2018-04-21,title_control,49.11541959325516,0
uid20810,2018-04-21,title_control,49.93705255410118,0
uid20811,2018-04-21,title_control,49.94787170480902,0
uid20812,2018-04-21,title_control,50.37858233946831,1
uid20813,2018-04-21,title_control,50.28170992070246,0
uid20814,2018-04-21,title_control,51.23230831304289,0
uid20815,2018-04-21,title_control,49.53687739576647,0
uid20816,2018-04-21,title_control,50.03055523436531,0
uid20817,2018-04-21,title_control,47.90090245054434,0
uid20818,2018-04-21,title_control,50.10181607402462,0
uid20819,2018-04-21,title_control,48.966834540357205,0
uid20820,2018-04-21,title_control,50.784838721366256,0
uid20821,2018-04-21,title_control,49.53179562683116,0
uid20822,2018-04-21,title_control,48.599026569818406,0
uid20823,2018-04-21,title_control,50.04771062568246,0
uid20824,2018-04-21,title_control,49.639419159692885,0
uid20825,2018-04-21,title_control,49.94906943228593,0
uid20826,2018-04-21,title_control,51.1535268479945,0
uid20827,2018-04-21,title_control,49.88144336498495,0
uid20828,2018-04-21,title_control,49.02525707788379,0
uid20829,2018-04-21,title_control,49.66177439990955,1
uid20830,2018-04-21,title_control,49.18288762153061,0
uid20831,2018-04-21,title_control,51.62208925179222,0
uid20832,2018-04-21,title_control,49.61973299911982,0
uid20833,2018-04-21,title_control,50.20621138385423,0
uid20834,2018-04-21,title_control,48.64568487448074,0
uid20835,2018-04-21,title_control,49.88733489818533,0
uid20836,2018-04-21,title_control,50.642484224992224,0
uid20837,2018-04-21,title_control,49.57960932328927,0
uid20838,2018-04-21,title_control,49.100897752909454,0
uid20839,2018-04-21,title_control,50.07200341852618,0
uid20840,2018-04-21,title_control,52.02631011057565,0
uid20841,2018-04-21,title_control,50.798158796745255,0
uid20842,2018-04-21,title_control,50.5015871114212,1
uid20843,2018-04-21,title_control,51.102356749388086,0
uid20844,2018-04-21,title_control,51.60925685213616,1
uid20845,2018-04-21,title_control,49.99528877056984,0
uid20846,2018-04-21,title_control,49.72040888717504,0
uid20847,2018-04-21,title_control,49.55816693525506,0
uid20848,2018-04-21,title_control,49.018660677037474,0
uid20849,2018-04-21,title_control,47.68979761661445,0
uid20850,2018-04-21,title_control,50.573998118702704,0
uid20851,2018-04-21,title_control,50.545958609141856,0
uid20852,2018-04-21,title_control,50.545224375063206,0
uid20853,2018-04-21,title_control,50.747590696578754,0
uid20854,2018-04-21,title_control,50.41322633126976,0
uid20855,2018-04-21,title_control,48.632756137866544,0
uid20856,2018-04-21,title_control,51.55968175916736,0
uid20857,2018-04-21,title_control,50.75271451544766,0
uid20858,2018-04-21,title_control,50.084365728390935,1
uid20859,2018-04-21,title_control,48.27445728218192,0
uid20860,2018-04-21,title_control,49.1182890715204,0
uid20861,2018-04-21,title_control,52.242152673933056,0
uid20862,2018-04-21,title_control,50.79126262444088,0
uid20863,2018-04-21,title_control,50.20130945223527,0
uid20864,2018-04-21,title_control,50.52230083154927,0
uid20865,2018-04-21,title_control,49.152612371304286,0
uid20866,2018-04-21,title_control,49.98443677068284,0
uid20867,2018-04-21,title_control,49.798326590624335,0
uid20868,2018-04-21,title_control,48.95279960702284,0
uid20869,2018-04-21,title_control,50.0348368474445,1
uid20870,2018-04-21,title_control,52.013966116858526,0
uid20871,2018-04-21,title_control,50.62022925729402,0
uid20872,2018-04-21,title_control,50.348316477378745,0
uid20873,2018-04-21,title_control,49.00610830654651,0
uid20874,2018-04-21,title_control,51.04188860840455,0
uid20875,2018-04-21,title_control,49.86435025410951,0
uid20876,2018-04-21,title_control,51.06705733268662,0
uid20877,2018-04-21,title_control,51.1917331917594,0
uid20878,2018-04-21,title_control,48.37104041421224,0
uid20879,2018-04-21,title_control,49.93954834207698,0
uid20880,2018-04-21,title_control,50.6116211855724,0
uid20881,2018-04-21,title_control,49.58139752915093,0
uid20882,2018-04-21,title_control,50.33833127375642,0
uid20883,2018-04-21,title_control,50.13950649860642,1
uid20884,2018-04-21,title_control,50.0813537310434,1
uid20885,2018-04-21,title_control,51.031858454033234,0
uid20886,2018-04-21,title_control,50.71853868505559,0
uid20887,2018-04-21,title_control,49.52873713994086,0
uid20888,2018-04-21,title_control,50.74382232106371,0
uid20889,2018-04-21,title_control,50.578170582119874,0
uid20890,2018-04-21,title_control,51.45310691623857,1
uid20891,2018-04-21,title_control,47.76217147025984,0
uid20892,2018-04-21,title_control,49.10925337647374,0
uid20893,2018-04-21,title_control,49.1688696779366,0
uid20894,2018-04-21,title_control,52.09307750077519,0
uid20895,2018-04-21,title_control,49.96134492289964,0
uid20896,2018-04-21,title_control,49.143671141030346,0
uid20897,2018-04-21,title_control,50.04707385211228,0
uid20898,2018-04-21,title_control,49.5760231660552,0
uid20899,2018-04-21,title_control,50.42334944402946,0
uid20900,2018-04-21,title_control,49.19331400417276,0
uid20901,2018-04-21,title_control,49.06656623120922,0
uid20902,2018-04-21,title_control,49.46393266226077,0
uid20903,2018-04-21,title_control,51.79018105937792,0
uid20904,2018-04-21,title_control,50.755266262101614,0
uid20905,2018-04-21,title_control,50.42339790757218,0
uid20906,2018-04-21,title_control,49.18599293724887,0
uid20907,2018-04-21,title_control,50.05160554998578,0
uid20908,2018-04-21,title_control,50.05199510353187,0
uid20909,2018-04-21,title_control,48.78049739852745,0
uid20910,2018-04-21,title_control,49.14077171175121,0
uid20911,2018-04-21,title_control,49.46058594636365,0
uid20912,2018-04-21,title_control,50.748269132664085,0
uid20913,2018-04-21,title_control,48.92555265735296,0
uid20914,2018-04-21,title_control,49.873247910963926,0
uid20915,2018-04-21,title_control,48.249570185031615,0
uid20916,2018-04-21,title_control,49.00127317321093,0
uid20917,2018-04-21,title_control,50.45774742370853,0
uid20918,2018-04-21,title_control,50.39578248072366,0
uid20919,2018-04-21,title_control,50.90139113984879,0
uid20920,2018-04-21,title_control,50.05599183559551,0
uid20921,2018-04-21,title_control,51.38553598241596,0
uid20922,2018-04-21,title_control,50.16958864530415,0
uid20923,2018-04-21,title_control,48.390414380119545,0
uid20924,2018-04-21,title_control,51.1739496796532,0
uid20925,2018-04-21,title_control,49.64121823120447,0
uid20926,2018-04-21,title_control,49.40163127844607,1
uid20927,2018-04-21,title_control,49.458434744873855,0
uid20928,2018-04-21,title_control,49.53151813796966,0
uid20929,2018-04-21,title_control,51.30856413436607,0
uid20930,2018-04-21,title_control,50.96710248931058,0
uid20931,2018-04-21,title_control,49.580952156319206,0
uid20932,2018-04-21,title_control,48.82396817756411,0
uid20933,2018-04-21,title_control,47.99048885081399,0
uid20934,2018-04-21,title_control,49.32906071583864,0
uid20935,2018-04-21,title_control,48.24934218777263,0
uid20936,2018-04-21,title_control,48.94828539175654,0
uid20937,2018-04-21,title_control,48.873167566961655,0
uid20938,2018-04-21,title_control,51.34773187359425,0
uid20939,2018-04-21,title_control,51.21761766096268,0
uid20940,2018-04-21,title_control,51.22500277591066,0
uid20941,2018-04-21,title_control,50.816791231795314,0
uid20942,2018-04-21,title_control,50.24239008586824,0
uid20943,2018-04-21,title_control,48.60085086233356,0
uid20944,2018-04-21,title_control,48.01646728271647,0
uid20945,2018-04-21,title_control,49.72407021634735,0
uid20946,2018-04-21,title_control,49.9740116723102,0
uid20947,2018-04-21,title_control,50.733498164888296,0
uid20948,2018-04-21,title_control,51.86035504565883,0
uid20949,2018-04-21,title_control,49.556261487910575,0
uid20950,2018-04-21,title_control,50.62621900752888,0
uid20951,2018-04-21,title_control,49.77400907261838,1
uid20952,2018-04-21,title_control,51.10371634917421,0
uid20953,2018-04-21,title_control,49.20781984966014,0
uid20954,2018-04-21,title_control,47.90108779442322,0
uid20955,2018-04-21,title_control,52.135954416455135,0
uid20956,2018-04-21,title_control,48.7038829744612,0
uid20957,2018-04-21,title_control,50.70646989843249,0
uid20958,2018-04-21,title_control,49.81650388222843,0
uid20959,2018-04-21,title_control,50.25920063368472,0
uid20960,2018-04-21,title_control,50.685918323638425,0
uid20961,2018-04-21,title_control,49.08223585025409,0
uid20962,2018-04-21,title_control,50.95410743989101,0
uid20963,2018-04-21,title_control,50.34976216927725,0
uid20964,2018-04-21,title_control,49.929154760697855,0
uid20965,2018-04-21,title_control,50.02030458976489,0
uid20966,2018-04-21,title_control,51.27117398710649,0
uid20967,2018-04-21,title_control,49.78990043133081,0
uid20968,2018-04-21,title_control,50.56240028181664,0
uid20969,2018-04-21,title_control,49.60591266412647,0
uid20970,2018-04-21,title_control,50.53168821431609,0
uid20971,2018-04-21,title_control,49.91500517324125,0
uid20972,2018-04-21,title_control,49.463989100166806,0
uid20973,2018-04-21,title_control,50.08184213840477,0
uid20974,2018-04-21,title_control,49.43711086910412,0
uid20975,2018-04-21,title_control,50.43728946324506,0
uid20976,2018-04-21,title_control,49.75463167482679,0
uid20977,2018-04-21,title_control,50.25200417208085,0
uid20978,2018-04-21,title_control,50.23425669771802,0
uid20979,2018-04-21,title_control,50.408027209860265,0
uid20980,2018-04-21,title_control,49.22334906376022,0
uid20981,2018-04-21,title_control,48.4059433684101,1
uid20982,2018-04-21,title_control,50.341180643252,0
uid20983,2018-04-21,title_control,52.23337409760584,0
uid20984,2018-04-21,title_control,49.71474318131988,0
uid20985,2018-04-21,title_control,49.05601691567004,0
uid20986,2018-04-21,title_control,48.970889152958094,0
uid20987,2018-04-21,title_control,49.46393275780724,0
uid20988,2018-04-21,title_control,49.51483302092316,0
uid20989,2018-04-21,title_control,51.24417870822572,0
uid20990,2018-04-21,title_control,48.53844417166364,0
uid20991,2018-04-21,title_control,51.14137185821453,0
uid20992,2018-04-21,title_control,48.866131890051946,0
uid20993,2018-04-21,title_control,50.71947437125336,0
uid20994,2018-04-21,title_control,50.74207856374828,0
uid20995,2018-04-21,title_control,48.550286990881,0
uid20996,2018-04-21,title_control,49.21089671122849,0
uid20997,2018-04-21,title_control,48.36242229753494,0
